sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_TEST_DB_AS-GUWAHATI-01_0052,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,13.6,,,,,,0.0,6.069,,,0.0,,,,,,0.12,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_AS-GUWAHATI-01_0053,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,95.8,,,,,,5.32,4.769,,,19.39,,,,,,1.68,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_AS-GUWAHATI-01_0054,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,88.6,,,,,,4.92,4.885,,,17.66,,,,,,1.55,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_ML-CHERRA-01_0055,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.7,,,,,,0.2,2.93,,,0.0,,,,,,0.09,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_ML-CHERRA-01_0056,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,18,54,0.25,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.7,,,,,,0.1,2.93,,,0.0,,,,,,0.09,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_ML-CHERRA-01_0057,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.7,,,,,,0.1,2.93,,,0.0,,,,,,0.09,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_ML-CHERRA-01_0058,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-18T05:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T11:00:00+00:00,2026-09-20T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.7,,,,,,0.1,2.93,,,0.0,,,,,,0.09,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_ML-CHERRA-01_0059,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.7,,,,,,0.0,2.93,,,0.0,,,,,,0.09,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_ML-CHERRA-01_0060,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.6,,,,,,0.0,2.93,,,0.0,,,,,,0.07,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_ML-CHERRA-01_0061,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,41,31,0.569,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.6,,,,,,0.0,2.93,,,0.0,,,,,,0.07,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_ML-CHERRA-01_0062,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.6,,,,,,0.0,2.93,,,0.0,,,,,,0.07,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_ML-CHERRA-01_0063,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.6,,,,,,0.0,2.93,,,0.0,,,,,,0.07,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_ML-CHERRA-01_0064,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,111.4,,,,,,6.19,2.307,,,23.14,,,,,,1.95,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_ML-CHERRA-01_0065,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,104.2,,,,,,5.79,2.353,,,21.41,,,,,,1.82,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_ML-SONAPUR-01_0066,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.3,,,,,,0.0,3.885,,,0.0,,,,,,0.07,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_ML-SONAPUR-01_0067,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,18,54,0.25,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.3,,,,,,0.0,3.885,,,0.0,,,,,,0.07,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_ML-SONAPUR-01_0068,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.3,,,,,,0.0,3.885,,,0.0,,,,,,0.07,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_ML-SONAPUR-01_0069,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-18T05:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T11:00:00+00:00,2026-09-20T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.3,,,,,,0.0,3.885,,,0.0,,,,,,0.07,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_ML-SONAPUR-01_0070,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.3,,,,,,0.0,3.885,,,0.0,,,,,,0.07,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_ML-SONAPUR-01_0071,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.2,,,,,,0.0,3.885,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_ML-SONAPUR-01_0072,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,41,31,0.569,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.2,,,,,,0.0,3.885,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_ML-SONAPUR-01_0073,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.2,,,,,,0.0,3.885,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_ML-SONAPUR-01_0074,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.2,,,,,,0.0,3.885,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_ML-SONAPUR-01_0075,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,99.4,,,,,,5.52,3.114,,,20.26,,,,,,1.74,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_ML-SONAPUR-01_0076,NONE_DB_CONTROL,ML-SONAPUR-01,NH-06 Barak Valley Lifeline,Meghalaya,East Jaintia Hills,25.105,92.362,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,92.2,,,,,,5.12,3.18,,,18.53,,,,,,1.61,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_MN-JIRIBAM-01_0077,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.0,4.367,,,0.0,,,,,,0.05,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MN-JIRIBAM-01_0078,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.0,4.367,,,0.0,,,,,,0.05,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MN-JIRIBAM-01_0079,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.0,4.367,,,0.0,,,,,,0.05,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_MN-JIRIBAM-01_0080,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-18T05:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T11:00:00+00:00,2026-09-20T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.0,4.367,,,0.0,,,,,,0.05,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_MN-JIRIBAM-01_0081,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-18T06:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,2026-09-18T12:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T12:00:00+00:00,2026-09-20T12:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.0,4.367,,,0.0,,,,,,0.05,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MN-JIRIBAM-01_0082,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-18T08:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,2026-09-18T14:00:00+00:00,6.0,18,54,0.25,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T14:00:00+00:00,2026-09-20T14:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.9,,,,,,0.0,4.367,,,0.0,,,,,,0.05,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MN-JIRIBAM-01_0083,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-18T09:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,2026-09-18T15:00:00+00:00,6.0,40,32,0.556,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T15:00:00+00:00,2026-09-20T15:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.9,,,,,,0.0,4.367,,,0.0,,,,,,0.05,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MN-JIRIBAM-01_0084,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-18T10:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,2026-09-18T16:00:00+00:00,6.0,20,52,0.278,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T16:00:00+00:00,2026-09-20T16:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.9,,,,,,0.0,4.367,,,0.0,,,,,,0.05,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MN-JIRIBAM-01_0085,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-18T11:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,2026-09-18T17:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T17:00:00+00:00,2026-09-20T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.9,,,,,,0.0,4.367,,,0.0,,,,,,0.05,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MN-JIRIBAM-01_0086,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-19T11:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,2026-09-19T17:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-19T17:00:00+00:00,2026-09-21T17:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,75.4,,,,,,4.19,3.743,,,14.5,,,,,,1.32,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_MN-JIRIBAM-01_0087,NONE_DB_CONTROL,MN-JIRIBAM-01,NH-37 Lifeline,Manipur,Tamenglong,24.802,93.421,2026-09-20T02:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,2026-09-20T08:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-20T08:00:00+00:00,2026-09-22T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,68.2,,,,,,3.79,3.818,,,12.77,,,,,,1.19,,,,,,,,,5.2,,
SEQ_V4_TEST_DB_MN-TUPUL-01_0088,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-18T00:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,2026-09-18T06:00:00+00:00,6.0,8,64,0.111,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T06:00:00+00:00,2026-09-20T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.0,,,,,,0.0,0.804,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MN-TUPUL-01_0089,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-18T01:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,2026-09-18T07:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T07:00:00+00:00,2026-09-20T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.0,,,,,,0.0,0.804,,,0.0,,,,,,0.03,,,,,,,,,3.7,,
SEQ_V4_TEST_DB_MN-TUPUL-01_0090,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-18T02:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,2026-09-18T08:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T08:00:00+00:00,2026-09-20T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.0,,,,,,0.0,0.804,,,0.0,,,,,,0.03,,,,,,,,,4.2,,
SEQ_V4_TEST_DB_MN-TUPUL-01_0091,NONE_DB_CONTROL,MN-TUPUL-01,Jiribam-Imphal Railway,Manipur,Noney,24.818,93.635,2026-09-18T05:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,2026-09-18T11:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-18T11:00:00+00:00,2026-09-20T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,0.0,,,,,,0.0,0.804,,,0.0,,,,,,0.03,,,,,,,,,4.2,,
