sequence_id,event_id,sector_id,corridor_id,state,district,latitude,longitude,start_time,end_time,forecast_origin,prediction_time,temporal_span_hours,present_timesteps,missing_timesteps,coverage_ratio,sequence_type,is_event_sample,target_6h,target_12h,target_24h,target_48h,target_window_start,target_window_end,event_time,label_confidence,data_quality,provenance,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,antecedent_rain_3d,antecedent_rain_7d,api_30d,rain_intensity,fos,soil_moisture,soil_porosity,pore_pressure,effective_stress,hydraulic_saturation,tilt,tilt_rate_24h,ground_displacement,displacement_velocity_24h,slope,aspect,elevation,curvature,ndvi,ndvi_anomaly,insar_velocity,seismic_count_24h,max_magnitude_24h,nearest_seismic_distance,historical_susceptibility
SEQ_V4_VAL_DB_AR-SELA-01_0042,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.0,,,,,,0.1,2.336,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-SELA-01_0043,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.0,,,,,,0.0,2.336,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AR-SELA-01_0044,NONE_DB_CONTROL,AR-SELA-01,NH-13,Arunachal Pradesh,Tawang,27.505,92.102,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.0,,,,,,0.0,2.336,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0045,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.0,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0046,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,3,69,0.042,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.0,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0047,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-15T21:00:00+00:00,2026-09-16T03:00:00+00:00,2026-09-16T03:00:00+00:00,2026-09-16T03:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T03:00:00+00:00,2026-09-18T03:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.0,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0048,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.1,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0049,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.1,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0050,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.2,,,,,,0.0,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0051,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.2,,,,,,0.0,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0052,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.2,,,,,,0.0,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0053,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.2,,,,,,0.0,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0054,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,2.2,,,,,,0.0,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0055,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.4,,,,,,0.1,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0056,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.4,,,,,,0.0,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0057,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.4,,,,,,0.1,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0058,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.4,,,,,,0.0,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0059,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,3,69,0.042,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.4,,,,,,0.0,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-DIMA-01_0060,NONE_DB_CONTROL,AS-DIMA-01,Lumding-Badarpur Hill Section,Assam,Dima Hasao,25.178,93.023,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.4,,,,,,0.0,1.126,,,0.0,,,,,,0.04,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0061,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,10.3,,,,,,0.0,2.336,,,0.0,,,,,,0.29,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0062,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,10.3,,,,,,0.0,2.336,,,0.0,,,,,,0.29,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0063,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-15T21:00:00+00:00,2026-09-16T03:00:00+00:00,2026-09-16T03:00:00+00:00,2026-09-16T03:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T03:00:00+00:00,2026-09-18T03:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,10.3,,,,,,0.0,2.336,,,0.0,,,,,,0.29,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0064,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,10.3,,,,,,0.0,2.336,,,0.0,,,,,,0.29,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0065,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,10.3,,,,,,0.0,2.336,,,0.0,,,,,,0.29,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0066,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,8.5,,,,,,0.0,2.336,,,0.0,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0067,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-16T02:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,2026-09-16T08:00:00+00:00,6.0,17,55,0.236,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T08:00:00+00:00,2026-09-18T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,8.5,,,,,,0.1,2.336,,,0.0,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0068,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-16T03:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,2026-09-16T09:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T09:00:00+00:00,2026-09-18T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,8.5,,,,,,0.2,2.336,,,0.0,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0069,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-16T04:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,2026-09-16T10:00:00+00:00,6.0,1,71,0.014,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T10:00:00+00:00,2026-09-18T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,8.5,,,,,,0.2,2.336,,,0.0,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0070,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-16T05:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,2026-09-16T11:00:00+00:00,6.0,4,68,0.056,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T11:00:00+00:00,2026-09-18T11:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,8.5,,,,,,0.0,2.336,,,0.0,,,,,,0.25,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0071,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-16T23:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,2026-09-17T05:00:00+00:00,6.0,7,65,0.097,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T05:00:00+00:00,2026-09-19T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,8.0,,,,,,0.0,2.336,,,0.0,,,,,,0.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0072,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-17T00:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,2026-09-17T06:00:00+00:00,6.0,28,44,0.389,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T06:00:00+00:00,2026-09-19T06:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.1,,,,,,0.3,2.33,,,0.26,,,,,,0.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0073,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-17T01:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,2026-09-17T07:00:00+00:00,6.0,30,42,0.417,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T07:00:00+00:00,2026-09-19T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.1,,,,,,0.0,2.33,,,0.26,,,,,,0.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0074,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-17T02:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,2026-09-17T08:00:00+00:00,6.0,10,62,0.139,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T08:00:00+00:00,2026-09-19T08:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.1,,,,,,0.2,2.33,,,0.26,,,,,,0.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0075,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-17T03:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,2026-09-17T09:00:00+00:00,6.0,3,69,0.042,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T09:00:00+00:00,2026-09-19T09:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.1,,,,,,0.3,2.33,,,0.26,,,,,,0.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_AS-GUWAHATI-01_0076,NONE_DB_CONTROL,AS-GUWAHATI-01,Guwahati Urban Rim,Assam,Kamrup Metropolitan,26.142,91.776,2026-09-17T04:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,2026-09-17T10:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-17T10:00:00+00:00,2026-09-19T10:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,16.1,,,,,,0.3,2.33,,,0.26,,,,,,0.2,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-CHERRA-01_0077,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-15T19:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,2026-09-16T01:00:00+00:00,6.0,12,60,0.167,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T01:00:00+00:00,2026-09-18T01:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.6,,,,,,0.0,1.631,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-CHERRA-01_0078,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-15T20:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,2026-09-16T02:00:00+00:00,6.0,5,67,0.069,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T02:00:00+00:00,2026-09-18T02:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.6,,,,,,0.1,1.631,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-CHERRA-01_0079,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-15T22:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,2026-09-16T04:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T04:00:00+00:00,2026-09-18T04:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.6,,,,,,0.0,1.631,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-CHERRA-01_0080,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-15T23:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,2026-09-16T05:00:00+00:00,6.0,2,70,0.028,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T05:00:00+00:00,2026-09-18T05:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,3.6,,,,,,0.4,1.631,,,0.0,,,,,,0.13,,,,,,,,,4.2,,
SEQ_V4_VAL_DB_ML-CHERRA-01_0081,NONE_DB_CONTROL,ML-CHERRA-01,Sohra-Shella Corridor,Meghalaya,East Khasi Hills,25.275,91.732,2026-09-16T01:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,2026-09-16T07:00:00+00:00,6.0,9,63,0.125,LIVE_TELEMETRY_HOURLY,0,0,0,0,0,2026-09-16T07:00:00+00:00,2026-09-18T07:00:00+00:00,NONE,CONTROL_OBSERVED_STABLE,AUTHENTIC_HOURLY_LIVE,[LIVE/HYBRID],,,,,1.7,,,,,,0.0,1.631,,,0.0,,,,,,0.11,,,,,,,,,4.2,,
